#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.0008,0.0003,1,-0,0.374985303064215,1.14905446291161e-15,-5.74839981327873e-18,-1.1201607581904e-11,-0.0014959546471691,2.22811806337329e-19,0.00399066123183603,1.07214718932e-17,-1.90371199020833e-16,-4.42704080265492e-15
10000000000,1,0.0005,0.0002,1.57252870017784,3.20440755526004e-16,0.629235492596571,2.60449419855695e-15,-5.57026225365306e-18,-1.5736991508147e-11,-0.00251090331850492,-2.68158882922922e-17,0.00627539808140157,2.24742832806504e-17,2.9253758195086e-17,-8.83555930486053e-15
10000000000,1,0.0006,0.00023,1.32641468015762,5.80105930508636e-15,0.508990089156183,3.08297961206515e-15,1.6479606732168e-17,-1.24701879590892e-11,-0.00203098128730696,1.86255070860018e-18,0.00529317239672197,8.95296212524822e-18,-2.96741421527778e-16,1.12911575241649e-15
10000000000,1,0.0012,0.00045,0.666874113042759,-2.12729425471346e-15,0.250059193488173,-7.09199668760605e-16,-1.82150024836366e-17,-1.75688369816331e-12,-0.000997724784668312,-4.61199736823079e-18,0.00266120416518358,-1.61377906648189e-18,1.30175780087487e-16,7.54009425451564e-16
10000000000,1,0.0013,0.0005,0.611644024301355,6.29765913559874e-16,0.235289567344566,-9.98954967163154e-17,-6.46531546672348e-18,-1.11715437844655e-12,-0.000938970860306271,1.69067564893032e-18,0.00244081883638901,1.1215326609181e-18,1.15003864765521e-16,-1.15162613561113e-15
10000000,1,0.0008,0.0003,1,-0,0.375279324147505,1.82448800852933e-15,-1.85455772905573e-20,-1.02960463677795e-08,-0.00149630335031342,-2.39355072897123e-17,0.00399159144460825,3.09352589758495e-17,1.34800487331188e-13,-4.0885596008932e-12
10000000,1,0.0005,0.0002,1.57288483870454,2.04857093733374e-14,0.629133958107524,1.06071363677978e-14,7.00132643310144e-20,-1.53047554271114e-08,-0.00251148860354947,-2.30274786300826e-17,0.00627686086040177,5.36185943693743e-17,-8.47007547639163e-14,-7.07285906707291e-12
10000000,1,0.0006,0.00023,1.3270302384957,1.09495587374412e-14,0.509123922334472,5.99505641513206e-15,5.30771138645973e-20,-1.26311262438716e-08,-0.00203145470377205,-3.40138836333419e-17,0.00529440622146513,5.84801519445773e-17,2.12891586002682e-13,2.12622532293195e-12
10000000,1,0.0012,0.00045,0.666827157279864,9.41102987501209e-15,0.250034234603694,-9.64723440583598e-16,-1.97769504761489e-21,-1.05013709193255e-09,-0.000997957351725117,-1.16139577284602e-17,0.00266182448496487,2.72791266753597e-17,3.88479841562399e-13,1.65023095052655e-12
10000000,1,0.0013,0.0005,0.611867498707809,4.74497467556569e-15,0.235435771733871,2.93369445849787e-15,3.40164550367441e-22,-1.11605167202725e-09,-0.000939189731975825,-1.08438923850342e-17,0.00244138778492233,1.99278347902032e-17,-4.53315407410508e-14,3.38720141223393e-14
