#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
1e+10,1,0.009144,0.004064,-1.97410964255213e-07,2.50083135500942e-15,1,-0,-9.41156972081179e-16,-1.49107942674387e-13,-0.00166364408568874,1.20740015024158e-17,4.38797480176379e-10,-1.20374761332071e-17,2.1475974952106e-18,0.00028276761283433
10000000000,1,0.004572,0.002032,-6.28305684936393e-07,-1.28724030868457e-15,0.618033417325171,7.56765232990918e-16,-9.78702899325707e-17,-1.9095974501774e-14,-0.0010281877527339,7.68426843037325e-19,-1.71095991328104e-09,-2.48033441149677e-18,-2.24792742841524e-19,0.000740294565130404
10000000000,1,0.004572,0.004064,5.88937454342528e-08,-2.19539596583536e-15,0.618033768483411,-1.85099059855172e-15,1.00465590094207e-16,6.0807781344789e-14,-0.00102818795494363,7.03608722946956e-18,-1.89234909846015e-10,-1.48687279694389e-18,3.87090787474509e-18,0.000740295406765684
10000000000,1,0.004572,0.006096,5.44062836736693e-07,-1.110751107437e-15,0.618033684779587,-8.92188165822426e-16,1.44611717832984e-16,1.6612985999567e-16,-0.00102818854643065,6.45908864861312e-19,7.12513107781338e-10,-5.06643605388781e-18,-2.17176044763691e-18,0.0007402957005649
10000000000,1,0.004572,0.008128,-1.79325891517396e-07,2.23749023266958e-14,0.618033731136643,-2.12318697143045e-14,-2.20993864500377e-15,-1.54979903063035e-14,-0.00102818924342406,-1.98802173702492e-17,-9.00421383308403e-11,-2.49011192795927e-17,1.2880356929875e-18,0.000740295992269972
10000000000,1,0.009144,0.002032,6.17804867247124e-07,1.14654333393181e-15,1.00000006985297,2.13859251061244e-15,-5.0394664184977e-16,-5.0784844772122e-15,-0.00166364716988228,-2.86094964406265e-18,5.93895111205421e-10,7.35624900312186e-18,1.92269068110981e-18,0.000282768076410605
10000000000,1,0.009144,0.006096,-3.11270644645748e-06,-1.57992430793085e-15,1.00000038341495,2.8822172021202e-15,-2.88528024440933e-16,-3.0211767939049e-15,-0.00166365376268637,-1.32898334086446e-17,-5.08587282469756e-10,1.27992349902973e-17,1.08464599514744e-17,0.000282768388170019
10000000000,1,0.009144,0.008128,5.93959203976758e-06,9.31800576837682e-16,1.00000157911441,-6.60295696959284e-15,-3.15614419492643e-16,5.05282319306394e-15,-0.00166364549456053,1.57540354463021e-17,6.23513436729168e-09,2.67196276078314e-18,6.83885699158926e-18,0.000282768633158449
10000000000,1,0.013716,0.002032,-9.87526828861093e-07,6.78655547196042e-16,0.999999700458579,-1.84276958741028e-15,-6.41746967082972e-16,1.05429700007032e-14,-0.0016636503755427,-2.16723837707033e-18,3.99845831767089e-10,6.07308403002466e-18,4.65479835515868e-18,-0.000282767915290985
10000000000,1,0.013716,0.004064,-2.55155547689007e-06,2.03826440702398e-15,0.999999981252359,1.35947260399711e-15,-4.7931988150732e-16,-1.54673270875132e-14,-0.00166365235549153,-8.98891973526162e-18,-3.08550911453685e-09,4.14140086824931e-18,-8.33181688532944e-18,-0.000282768152587811
